Rank,Address,Amount,Tokens
7378,0x46f3ec73ef9b77728bbf1e7d29bbe630623b4c6e,516,5.16e+10
7379,0xdbdd291733e9190e760225cf49a46388f07200d3,515,5.15e+10
7380,0x0a58e0bf471cf520695109ce540f8e8777666b89,515,5.15e+10
7381,0x7434b298427fd4c7c9e1513050d75e4f92b60745,515,5.15e+10
7382,0x28383c32ba7c1de3e8869183f8819f41ececf765,515,5.15e+10
7383,0xf388a859655945b9dd52f64468b62f6445110df6,515,5.15e+10
7384,0xe8e6cd923ae3710489fb1aad1c178becb58effa5,515,5.15e+10
7385,0x4320f3ad2459b91f11324943efaf00b833a5f33c,515,5.15e+10
7386,0x69d404c452e7903457631f6188063ced0e8d39e8,515,5.15e+10
7387,0x2ea3ae6d6970a2d393b0a0db4899fc48905cd284,515,5.15e+10
7388,0x36b49c2c2e10fafbb863482bd9d037d95fcae97b,514,5.14e+10
7389,0xfaf0406482ee78d13acfef1317136949a9433309,514,5.14e+10
7390,0x41c008706664bdc3be1848b8929afaa4c9df8b74,514,5.14e+10
7391,0xa3c0bb9c186938ea0047e41438a2303e4204f250,514,5.14e+10
7392,0x916126b8009c07aa4d8b53447a2ac18ffdc1ae9a,514,5.14e+10
7393,0xc9f7d9d87102723a4d740bbbac434dbca5419300,513,5.13e+10
7394,0x0c2b00fc791b06600b25ee1b65072cdcbbe0a732,513,5.13e+10
7395,0xf4c948932106059df16885bc9027e5e094e85d54,513,5.13e+10
7396,0xd8a4fc3550a0b79450a960ef061f018f9ae2455c,513,5.13e+10
7397,0x4c73d1dacc00267176188a16579de909e07c1a80,513,5.13e+10
7398,0x7a3a67cdb3984400e4eb231c6b32c4530401446f,513,5.13e+10
7399,0xba25a7beab8e2e7521fe55952501bdc5675d97d9,513,5.13e+10
7400,0x844f59a55858ccfaef7847b9cb0c4b567d81d633,512,5.12e+10
7401,0x78ab8670ffce5576ec184b2aa51e76980216d962,512,5.12e+10
7402,0xde02d8ee9111d16db3d59c71a52bfa83ebd80e2b,512,5.12e+10
7403,0x2b02e6d53c642f917411fec5d94dd9cb2ec74d7e,512,5.12e+10
7404,0xf92ce567c2680a0532c842220a101e569240645d,512,5.12e+10
7405,0x0dd92f4e15f41d88644ceb377dafd2226f442aba,512,5.12e+10
7406,0xa5e6c970cfb50b7af1420b3a40478158833aee3b,512,5.12e+10
7407,0x36e812160eb0eefa9ba56b32c246607f5fd7013b,512,5.12e+10
7408,0x757a0418ffadc89be8a332993a25a6a7b04cd3f6,512,5.12e+10
7409,0x061fc5680471dd03c2f656f17800b65c5a8d4a20,511,5.11e+10
7410,0x8e46dfbaf230a28c914aff3229dec2bb75a02534,511,5.11e+10
7411,0xf1eb2128d6c4a113282949a7e3454f3bcca0aeb5,510,5.1e+10
7412,0x4f56c7a5651c3dd48d313ce8430f14e4968617e6,510,5.1e+10
7413,0x84b1e9841afed851d3e28804edecae7eee99da8e,510,5.1e+10
7414,0xed1da65cd01128847af63d26aef094755bba7db1,510,5.1e+10
7415,0xd993949939113cacd5d0b00b929845f46c8c5aae,510,5.1e+10
7416,0x652cc15c60bccf59d9ae591b27c8836121576e16,509,5.09e+10
7417,0x460038f98cbb15283ae19c3bad3f0cec4ffa7796,509,5.09e+10
7418,0x79e62c90a60ffd4d794c76081a21c385c93729fb,509,5.09e+10
7419,0xfef54ef9283100173261fc4c6689222179fddb36,509,5.09e+10
7420,0x68abebc1ce6ef6f0ef931fb83f16c9d77d4c4903,509,5.09e+10
7421,0x64efec76651d31ff928ad30a445b2b261be31ae2,509,5.09e+10
7422,0x6def2d68a6625aa7f9c06d400cade67b62e1fd14,509,5.09e+10
7423,0xf12b00d3736ee9ee6fa2ca913041ce783d310928,509,5.09e+10
7424,0x8a5aa7a1013fd6d435bc24641aeecfc2c5ce3ec5,509,5.09e+10
7425,0x6cca5e3840c7b825c9210208467adef1ae98f93e,508,5.08e+10
7426,0xb62091965971800a8d82a86e28095b608a3e9808,508,5.08e+10
7427,0x6a5ac86d811008cdc1a62a64ea2a9a0a991e79c9,508,5.08e+10
7428,0xaea9e9ec4292243506bec48a4b0633258ad8944b,508,5.08e+10
7429,0x9c742a4555e4eef1123cfa3fcd9c44fd015417ee,508,5.08e+10
7430,0x665805493fd6d92a45626df7cf471042194f6eb8,508,5.08e+10
7431,0xa9ecfc1d01457f2546dd42f192767e890787cb3e,507,5.07e+10
7432,0x9f6a153075eac7c44a4021fffa41250b792dfc73,507,5.07e+10
7433,0xe7ab1931b6908720fa74fac25a644aa6698d2a8e,507,5.07e+10
7434,0xafb5bcc134780b240dbbff3aca87ef91802cd42e,507,5.07e+10
7435,0xbc9aed1ac6d9c41e256bd0e44313a4ea8cedce17,507,5.07e+10
7436,0x1d3f2ec2412d954ea8561b4b98f34e85ffe874e6,506,5.06e+10
7437,0x6fb30c1a200bed118390cbfe3fd768826626c4b7,506,5.06e+10
7438,0x1c601d9e80873650d8581b8d690e110eb5358775,506,5.06e+10
7439,0x86ab23340faef9c2ef4c6d936ff764ed36b18866,506,5.06e+10
7440,0x0fdbc79c3128e1c17f316ae0d58647505aedf614,506,5.06e+10
7441,0x8ae90defaeda2334afd2e10c346b6c0991236c3a,505,5.05e+10
7442,0x7a97718ccccde55dc5f1badae4429efbb2769e25,505,5.05e+10
7443,0xeecc6e6e7a1c7e3bd5732bccaaa7f0a26593acdc,505,5.05e+10
7444,0x2fffb4d765cf7b21c51d003b6bf73820872208aa,505,5.05e+10
7445,0x12b93dbca5cce9338756175da1fa51dbdacdf3b1,505,5.05e+10
7446,0xee30d7e3a38dea0ae2aa7e6ca8eb225751b1fa46,504,5.04e+10
7447,0x0911c9d2a8b60c0e75f90f0577048a6f42f37624,504,5.04e+10
7448,0x970334682b3bd2362867579bea790b82678957a3,504,5.04e+10
7449,0x14aaf621745ee6437e6464d5f5ae8fb69c9d22b2,504,5.04e+10
7450,0x68afd8d4025673b03ad077e7d6f493f107ef4177,504,5.04e+10
7451,0x8e0f14bfa75b006589340d4e8467d1ff1691f854,504,5.04e+10
7452,0xfbe306def796cdbac6f9f3ca08451026f7373824,504,5.04e+10
7453,0x4c14d66a84282e3f9e7142abbb828879e2c94a5a,504,5.04e+10
7454,0xc65967a5313e962d791786ae04b991e659a53c7b,504,5.04e+10
7455,0xcde7b49a5d6408496c48ed707ab1983f8bd286ac,503,5.03e+10
7456,0x4096d4257f29335673233a7c93ad96938336a6a8,503,5.03e+10
7457,0x7e6fa3f8371860522650feb9aa2e8338dfb6923f,503,5.03e+10
7458,0x813aee5fc043be0e3d2f4b8f1b2829e4e54bc260,503,5.03e+10
7459,0x59bfd43a5a8b36a7bec4352959c9778c4f20d972,503,5.03e+10
7460,0xb663b4063bcc732f9e9d6f0ed7a23093e6751985,503,5.03e+10
7461,0x1aa37517ca28bfaefa00ef57ff9e923a34669292,503,5.03e+10
7462,0x961a98999f14e8c5e69bdd4ee0826d6e0c556a0d,503,5.03e+10
7463,0xc3217e7ea5c5fa616636a452c92df17bb3cb7381,503,5.03e+10
7464,0x6d1e04ef11284d6a82c9da16911349adabb9c535,503,5.03e+10
7465,0x10486b3ec93bd2975edd5f974487acf930bfd000,503,5.03e+10
7466,0xc109afdc375326939b19f58a3a2a5a08d4cf12d2,503,5.03e+10
7467,0x3c2cbc80075a557d51ecd15fb479b2706c5f2ef0,502,5.02e+10
7468,0xc0de5ba14ac6b1076ce86008d7759a7d96512d04,502,5.02e+10
7469,0xfbef279d5101b06a953af731ae2d72dedcc870a9,502,5.02e+10
7470,0x3d947994711f3f733dd9ff9a70b78280c974ed50,502,5.02e+10
7471,0x4d660a9179b73460fce2c3d110bf59ecdef43969,501,5.01e+10
7472,0x2e4ff52627a06f279e7872dfd99c4d3d4d5461ad,501,5.01e+10
7473,0x21da2c50bef751a4577f261579b718c972341068,501,5.01e+10
7474,0x0211ebffc11f984d2c038cfa22d4577d706a1a9f,501,5.01e+10
7475,0x6570fecc18fc1cf6c5e86ffeb164c013795f7ed4,501,5.01e+10
7476,0xc401451782c4846a31e19207d2e45a37e7a89bfd,501,5.01e+10
7477,0xf5852bc7e2d343179f9749eedcb88baf3e65a92c,501,5.01e+10
7478,0xd410909061200c477d957774ca2fe8615656e1a7,501,5.01e+10
7479,0xd7428336a3d7e0dd2dfcea0ebfb7b5f8acff8686,501,5.01e+10
7480,0x7f037de133f1624e2f98c5fbfdba435e2553eb58,501,5.01e+10
7481,0x1282342845b18c5dab83c5817ae4dc3568756c41,500,5e+10
7482,0x3cb3f059fd13b4dd5b72c6b6c3852b5e415e7d95,500,5e+10
7483,0x3a98e6ae315c77b47cdce6a72c425016589f9c68,500,5e+10
7484,0x87e6b8b45226f189b7e4226a10b40b4583ae4622,500,5e+10
7485,0x9844b0ba2bb645934448c0c4cab4cd3d7ac2605a,500,5e+10
7486,0xc40b078729b5f339505ab38915bb8f38e981e311,500,5e+10
7487,0x860844a209138456e5f1f235ae50bcf55e0885fd,500,5e+10
7488,0x0cfc119e96d85bc432cf691bcb16068d875dac99,500,5e+10
7489,0xe6753ad7cf78385b3c369504377799a66f87479e,500,5e+10
7490,0xf516a33713107cf550f86675413d5a5a9bb88888,500,5e+10
7491,0xec3f672c84c69f716440f24b5cadfda2a5cd622a,500,5e+10
7492,0xd3489a3ec3e4be9798a7c80b08565083f47e0d5a,500,5e+10
7493,0x1ca6e5460d09421a6c6aea77b4d5f8624052383e,500,5e+10
7494,0xb64ef216162b6eb08eed1a3b6f0fc3b36dceed89,500,5e+10
7495,0x9700b294ca10c5a2f86090f67d36b1ed96a18b06,500,5e+10
7496,0x07ce4333bb0e5a8bde01eda03cad9b3c974df41a,500,5e+10
7497,0x1e7b57ba0094ecd661e3099f21c3aa0b35a76386,500,5e+10
7498,0x6520151c1a4aab9b615972fb21137c0216610121,500,5e+10
7499,0xc175a22874c6d1f684b4d9b493b6a69625d50edd,500,5e+10
7500,0x88514c8951bc99db786b4868758bd13c6115d71c,500,5e+10
7501,0x8f01a6e1a3a7db652a60a129d175de33681d40a2,500,5e+10
7502,0xbc2e34963d71d9254d346eb73d8073ce2c42e136,500,5e+10
7503,0x7e2d935c46e5b73a43c854c66553972c4af80802,500,5e+10
7504,0xe14dd1c94f20c3700259e9ddecd1e807ac720929,499,4.99e+10
7505,0xdb9a88a4f46f7d093d0671d121a27097bfa46bb7,499,4.99e+10
7506,0xe095621775833bdfc240c1811732f16753ca5f7b,499,4.99e+10
7507,0xf109367d4ace9ae46031b69edd5412f892d3d1d7,498,4.98e+10
7508,0x1db9aa34204700ecfc2f851c004b3cc4994675a9,498,4.98e+10
7509,0xbb3b219b4a9b482184afaa046d8012fadd1a278e,498,4.98e+10
7510,0xfc6a29992cddb72c4441b264146ec9228208dc56,497,4.97e+10
7511,0x3519912d57e05f3954d9913284aa368847a3753a,496,4.96e+10
7512,0x5c2bb07d43a96a1c528fcb32b7816fc898a3a161,496,4.96e+10
7513,0xed5512df99a5c3cabfc5a07d405be1f5a3bff5e2,496,4.96e+10
7514,0xbcebe38b775145a36a6b58d17b0fd142244b5601,496,4.96e+10
7515,0x184084004843fe8c90e626697bfbf3f5a2c954d8,495,4.95e+10
7516,0x56cc279b7574c35a771e9541b02585f84a238888,495,4.95e+10
7517,0x053f0b6901841dcec275b5baa381e61cb00ec371,495,4.95e+10
7518,0xe6f360eb1b2f15ad332594ee392ac7602604b064,495,4.95e+10
7519,0x3584eca3b5c91e29c2994b026ba2c413c3ca0662,495,4.95e+10
7520,0xb7379004d2c513a95581f4287dba98db62e9d0e1,494,4.94e+10
7521,0x2311071a7ea279c58786621fcdc5c5ff9cdfdc79,494,4.94e+10
7522,0x213521fb5b82eab8c93a6bb49673fe97fee7e0f9,494,4.94e+10
7523,0x65de3df0025de4bd5e93a7d242caae328895e41b,494,4.94e+10
7524,0xb7febc11263a3eeca32922010a0462c1dc003549,494,4.94e+10
7525,0x8464031e7f140b49ab8b354df8e47a2c04412d8a,493,4.93e+10
7526,0xeb1c1b57426e65cf19311e4c54d8e3155a4942fb,493,4.93e+10
7527,0xba140cbfc76a95eaa040e7b634a4447c796c7395,492,4.92e+10
7528,0x0234f70666907e5169cefc7550f1d2480a3327cc,492,4.92e+10
7529,0xc8fdf181cdcce7e6591aec769fab87b7edf0eb5f,492,4.92e+10
7530,0x0a2fe82de97c2eef3735bae4156f3ce8960b5773,492,4.92e+10
7531,0x072422317fdd07ccf2818d3147d49a50ef58253d,491,4.91e+10
7532,0xafe67991c5a4b153dac30a86582977892ab94de5,491,4.91e+10
7533,0x25cc552fbb462e184023e859fe75a175f5e39ee8,491,4.91e+10
7534,0xf1b225baabe24987a26d81858bbc0aae512fbec3,491,4.91e+10
7535,0x1c22219dc045b649ad558cbbab1fde4ac682ded2,491,4.91e+10
7536,0x0f2ef05f83e22c60f730d0751ac4adecb80bf2fa,491,4.91e+10
7537,0x9934a5dd6b34ee08550a99694760a7a5bd4a6fb8,491,4.91e+10
7538,0x23672bc3375f3502f204948c6cccb30e68bf41e3,490,4.9e+10
7539,0xbe31d9dac650d4b25ed1155c41621a19644d183f,490,4.9e+10
7540,0x272a2e351dfc6387c35901961191eeb418ad8ff5,490,4.9e+10
7541,0xf812293b7d1da2f08aab218f354e4d5e5842397d,490,4.9e+10
7542,0x222d18b45d6fb2c8ccb8a41a3a982a3d5b828177,490,4.9e+10
7543,0xaca29b7dda01f96e27d64031b7ff02ac8d63d171,490,4.9e+10
7544,0xe4a8398548eaffcbd72a65cf833693895858c50e,490,4.9e+10
7545,0x49a4770cabf6b0feda38d2eda1abfd3e9a49a031,489,4.89e+10
7546,0xb9832c93b2fd9c1e99cd44a54ccca0a8ec7d7fff,489,4.89e+10
7547,0x4e6bf8ac9a654647a75b12b0a0755b0c99120061,489,4.89e+10
7548,0x70a9d5ce1c9a9b048f5240e27d284f2fa7e5d942,489,4.89e+10
7549,0x35e89d3295e43d87d9c6d7014ceee8cce207fdb9,489,4.89e+10
7550,0xd9d84229d8a6c45d3cce62ed762aefdcb2eb8855,489,4.89e+10
7551,0xd4d69184a87df6de9202da4a6c2c42dfd9f1d7f9,489,4.89e+10
7552,0x2e7ac61cf6903b231d68532302a69d24c51065f4,489,4.89e+10
7553,0xbccbea7ffe4133579c96ed50070f3f4e38b73466,489,4.89e+10
7554,0x2f35e5b26423439d2536abccb6371901ffe77dd4,489,4.89e+10
7555,0x2717dffa96a3d43f276988070488799c58601a06,489,4.89e+10
7556,0xf76ef75bdf7d7af473a19c445d26cc2b0963eacf,489,4.89e+10
7557,0xebe07d1ba4a62b603e37e97ed7521765a401e056,488,4.88e+10
7558,0xc8d95469adfc54cc49492458779f4ee03a7fe280,488,4.88e+10
7559,0x1761b48240f481719db6130bc486266f8e3e3b88,488,4.88e+10
7560,0xaa028fcc74cc07ccf7da5dc9de16c40ddc540d67,487,4.87e+10
7561,0x5bc4c071840c3a161a09dd560d808e0814fca994,487,4.87e+10
7562,0xfe3ed1441b5fff5528f8e592eb99bb9286fb2801,487,4.87e+10
7563,0x203390009c9be3e0e5db6351d4895dbebf2f564a,487,4.87e+10
7564,0xa026a9c19338bfd7beb7bc41dc3b6b00f562edb7,487,4.87e+10
7565,0x40cd64d8a6b3cee2eb92a60c84512c240e1c20fd,487,4.87e+10
7566,0x32598aaa757bdd91bafb04b0f1ef80f6e3704d6a,486,4.86e+10
7567,0x457bcf43995a7d569a5b4ee138b1b2ece85b6e48,486,4.86e+10
7568,0xa7b06145a2648df2c9fb1963948019249dff94be,486,4.86e+10
7569,0xfbf07e4cce2c8e7518f355a44ced9b4af38fe948,486,4.86e+10
7570,0xf64deb5c2d7882be00dccb98d26c48e5ce3f1d1e,486,4.86e+10
7571,0xdbf44517810255cb7b5104f2264604c663b5d1c9,486,4.86e+10
7572,0xd0cb23cba837feb14905efb2c9e0ca58fdcaee43,486,4.86e+10
7573,0xec8c677e86d8f32b266d2c8d15ce0fe75ff806ee,486,4.86e+10
7574,0x6d65273987f84833f0e659a3696fe42ce88456ee,486,4.86e+10
7575,0xf313e654cf499b806d834501a6674a4bb11e9473,486,4.86e+10
7576,0x5c00a7bc35fd1edc597e157c194ac233bcb42c61,486,4.86e+10
7577,0x989f1c3dfe54685ce1c772f72e97068c8ad47113,486,4.86e+10
7578,0x74594f8f77b83917c0b79df465dc0cbcf8e5424b,486,4.86e+10
7579,0xe678a58b92d4695772105108579e306fc32f85ab,486,4.86e+10
7580,0x33bcc5b1e49fdec2153f6b20c3399c002bacbd75,486,4.86e+10
7581,0x6de96f0057d0964d8483d207d819e2bea55f7c79,486,4.86e+10
7582,0xad704edbfc957d6c6ffb49dba6241dd57b59f871,486,4.86e+10
7583,0x65adeab565f1a0327b9d05dfc51effd8b214fd57,486,4.86e+10
7584,0x29faaed841aeab90be4ba8de4de1afea2516b4b9,486,4.86e+10
7585,0x15d3982c512aae72001ec9729a1a8c3f826c1c84,486,4.86e+10
7586,0x5a1585cc1077a7104136e6b25e0e7f4bccb46730,486,4.86e+10
7587,0xac40e633ace47ef0c2ee57bbdd9a333ac530c7b3,486,4.86e+10
7588,0xef23c1e53ee83867f115f9629cb3cb43e381a2f7,486,4.86e+10
7589,0xcf2b4b4db1e515512c9a9c776e065deb50efb24e,486,4.86e+10
7590,0xcfaaf825951101e1ada963ff0009b9bdab1293bc,486,4.86e+10
7591,0xeaaed666e684ef43bcd3acfbe79800c240ba98ff,486,4.86e+10
7592,0x71beab03f6d3ce7f567137f4a5a05fc2a9b3be84,486,4.86e+10
7593,0xf01b9d347056c37b0588a61319505b0037853032,486,4.86e+10
7594,0x59697bd6f90e82d8754f4d1ade1209496dc00a18,486,4.86e+10
7595,0xe60dd5182c8221f9d19edb2a3e6f1eb36c8bf95d,486,4.86e+10
7596,0x8f27cc4ed3a83285f32cd15f88fbabeabab7ae09,486,4.86e+10
7597,0xbc61e25a917ae31e1b85742cc35721bc00f19d74,486,4.86e+10
7598,0x1e7f3660026969cb146573fdd7b6b1c60960f0a0,486,4.86e+10
7599,0xcf0ef38d5ad61424502806d2bd1c6a6c18994dc0,485,4.85e+10
7600,0x872ffd28065dd5c013d7aa5e602fee15b6ee0f46,485,4.85e+10
7601,0xb6c8c0ea8e834babb18d7fbe295667be9ba6aff8,485,4.85e+10
7602,0xc3c941040dd23bdc17edab9b5e81fba8e712a53c,485,4.85e+10
7603,0xa8ab0faaf372069e5cd24e4aefe1886ac8b3786b,485,4.85e+10
7604,0xce6195ff3263696405657b28b486504e5bcae2fd,485,4.85e+10
7605,0x6a9f255cdd7610cdcdf38b766b47c5c1c182db0a,485,4.85e+10
7606,0x899cc75d20ea6ec924a64647fb7b026c1d3b8b79,485,4.85e+10
7607,0xd05b92a6acf9dbe3c9f544cb9c4014336c620748,485,4.85e+10
7608,0xda75cbc4cd209878228a7424e16ab0c3e3e4757e,485,4.85e+10
7609,0x67e3b840321721c472b3b9e2997b36654f04a012,484,4.84e+10
7610,0x0b425fa370eb1b94a07898ce09caf95900b043a9,484,4.84e+10
7611,0xb94b89219b57a4f211173d2d9eae5a7522277edb,484,4.84e+10
7612,0x20e91c683c638fe99f389b06acea5dbc8ea0f95b,484,4.84e+10
7613,0xeab1a676b2550fcf04883337430d383bde52925a,484,4.84e+10
7614,0x6a55ee2436a25f9b03ef43f85eff284871c80d21,484,4.84e+10
7615,0x7a3f42051bd3284404bcd41040df9ab08793a594,484,4.84e+10
7616,0x7110496174fc15947efde6371cd08ee85c63cd52,484,4.84e+10
7617,0xcdbb6dfe48d266065769e37e66b079c052da9d38,484,4.84e+10
7618,0x2166e1dcc4475c71315abe48093f8b206e1d2527,484,4.84e+10
7619,0x339aa76d030e65aa2265eab915ae1ceb6fa11848,484,4.84e+10
7620,0x31fc7e01a58b9f25c6a6dbd04c6d1384e8ba9448,484,4.84e+10
7621,0x3170c03c85acb85ab90abf0580dd84fbd46702a4,484,4.84e+10
7622,0x90f11bcf68f44a7edc142186fced2314da35655d,483,4.83e+10
7623,0xceb31a0fa936321701bd937ff9d43c0999b9d831,483,4.83e+10
7624,0x546382dca6ba71bbc092c0428da0df737add00f7,483,4.83e+10
7625,0xf6fe059bf3aead75132c90ce6898d1a039e6ce67,483,4.83e+10
7626,0xc8307fe9a67c6b86b4218d2541d7c0f546a3ad4c,483,4.83e+10
7627,0xb002b846b9d6c7fdfd186fde5ccf06c41913ab06,483,4.83e+10
7628,0xbf074aa6e7877ad716d00257427f20e759aba6c5,483,4.83e+10
7629,0xccf6eba2538df10cd18f87489d8084914674ae29,483,4.83e+10
7630,0x0aba407b7015eeb2452740c8ca5a1d3a64f1f988,483,4.83e+10
7631,0x43e13f5b424a26fa80247807970a67eb1e871e88,483,4.83e+10
7632,0xd318e9cc164fd27787e993ee76743e3f6568c2ac,483,4.83e+10
7633,0x29a21bd99020baaa7f0ddf9d7646a48fb6daa925,483,4.83e+10
7634,0xfa197bb0a975907978025afb643f6327deeeec9b,483,4.83e+10
7635,0xc6122481c48126da033287829ac797c22430c543,483,4.83e+10
7636,0x3b0bb623cad8713192cd13df4c1ac420c2caeb5c,482,4.82e+10
7637,0x10b93618c139caa54971b5580ae6c0e81ca71a11,482,4.82e+10
7638,0xf04ef94288298358995f8d4b66fc6f0bcaf7046b,482,4.82e+10
7639,0x40c139f667e1812581783819526381b4ddee9a69,482,4.82e+10
7640,0x747c786bb6e7a5f47a0c870ed28117dede7b7b0c,482,4.82e+10
7641,0xfbd31a4b84af285ee8f11522922f56e2719f6558,482,4.82e+10
7642,0x46fd35835c79409a9c799a1e7eb6517e0404b74f,482,4.82e+10
7643,0x7ea5fbeaa3f3a8678410611d33b15d0c0c30cf83,482,4.82e+10
7644,0x968f78dc8d6050615d16496066817506f0705f0d,482,4.82e+10
7645,0x0df567967d85d8f1a3572c6f0fd60a44160ca8cf,482,4.82e+10
7646,0x51e87515082a38925e5a36fbf70f50ba07280a68,482,4.82e+10
7647,0x0d59f04eacbd496da33bf8d4f8205a65a3e663bd,482,4.82e+10
7648,0x39d1083e4420a75c2a7485b89e28b7a78b589a68,482,4.82e+10
7649,0x73da8b6a777133f301c070e5ad362a0418c4a3f9,482,4.82e+10
7650,0x0dbac83ec0c8ea50843b6f64d4ef950ca5545b4d,482,4.82e+10
7651,0x9a87ae53b369ce1d0ef7ac0d4eca90819907b439,482,4.82e+10
7652,0x977cea9746934a88f9c6dd88bb2445d4957e8fdc,482,4.82e+10
7653,0xaf457a8ebcdf8e0415f4cb504a7147e293118a6a,482,4.82e+10
7654,0x229f710b2dce266ddfd4edd112ecfa30c7cdc685,482,4.82e+10
7655,0x4ca0921f9df0ef9f005da8132f00b4f69a658738,481,4.81e+10
7656,0x53d32431bb98f95a6dd4b72171d0ac563a00abe6,481,4.81e+10
7657,0x9c87ab885a03cf4f7d013a51273817cd6c12f6d3,481,4.81e+10
7658,0xcee691f98784e9758bab4203776f491375c59ce6,481,4.81e+10
7659,0x7210477ba86c862d135c9554886efa4499071858,481,4.81e+10
7660,0x2bf6d73cbcb5ff80be2a5952164409ab5319fd17,481,4.81e+10
7661,0x425c707e44e14fbc52b996a5f5612e190a905b39,481,4.81e+10
7662,0x45c7bf4b9f1cf397ba702d7912ee5469ea6f5b12,481,4.81e+10
7663,0x23d9e240b8a7360d86e64a1b5255c87bc21cc864,481,4.81e+10
7664,0xcc80e4dfc6568dd6562885d9b4c7b645c2c130e7,481,4.81e+10
7665,0x40440e48bd9cad1695e0bbc73757f7e06dd502b8,481,4.81e+10
7666,0x9b88c4456cf968b7581c826d0cca3d6ebab5c6f4,481,4.81e+10
7667,0xd45c913cb61677c21304b33c3d4b6ab4fee5a3b4,480,4.8e+10
7668,0x661ef54339856c79ee292de2d6e90f69f474c770,480,4.8e+10
7669,0xc82c441a52d862610426acb333b2c61fca06b9a9,480,4.8e+10
7670,0x0ab14daed5496b3779611ddf46a17a95d1f86349,480,4.8e+10
7671,0xf338d65f0b95ee5cef32d2c9af083f55cf7461e8,480,4.8e+10
7672,0xb418900ebe7257bb008bbe5666ed17fba6128853,480,4.8e+10
7673,0xa28de5f93077f8aee74100407b8846e6320d4d45,480,4.8e+10
7674,0x05c5642c17f50cfcf72a9492faffd592e438f707,479,4.79e+10
7675,0x7c65d2400a45c88ac58fc43685cea8c200066ac2,479,4.79e+10
7676,0x705638502ff07788cadf950f88aad1ae429b5c69,479,4.79e+10
7677,0x6b0b38799f02e5fec6883ce36465fbfe0aacfb03,479,4.79e+10
7678,0x6b905fc6863bb31ebc8c72b3add5ba04566077fe,479,4.79e+10
7679,0xd732b93ec74c2f135b7b4c491ba5471afa1abe72,479,4.79e+10
7680,0x71d71e38f850eb9fc29a266c5a07ebb8b5e4b8a0,479,4.79e+10
7681,0x17488f5b3c6349bb7fe108a38f6485c11cba769c,479,4.79e+10
7682,0xa084e9377cdfac7a33146346c8b2855b5aa432d7,479,4.79e+10
7683,0xa1f2a7c04983e6ef4d87ea74e5945f9c5b52b064,479,4.79e+10
7684,0xcf8e7d822166786ed1e900c16a5da94cdaa4ec18,479,4.79e+10
7685,0x0ba54881c2cb71f5b5cb504c6718ee20334853d2,479,4.79e+10
7686,0xb792b2bb08ebca6cda8b896e93abd7b41a9deee1,478,4.78e+10
7687,0x660f128fea4c40d43ccbb7b48e9b16d0da020a2b,478,4.78e+10
7688,0xac0c820ad72e165466b38399af22ed333a8774a0,478,4.78e+10
7689,0x15ffecea2660869c8c04ab39fe7c0251fe305d36,478,4.78e+10
7690,0x6879b4e654c99cdeeea299414e99574cef26bc53,478,4.78e+10
7691,0xd5a35730e16e43961f8db832ff8597718ec338f7,478,4.78e+10
7692,0xebaac6632b1e9ab168c9eaa5a195ba04c86d26db,478,4.78e+10
7693,0x4922ba05a8ed29f34883d3d4a404e1ab0dd7729a,478,4.78e+10
7694,0x720b025b975b9195e1802ec19828140774178b9c,478,4.78e+10
7695,0x46534b5163dafc7e3ca140fe99c1c77d53c83a0f,478,4.78e+10
7696,0xcc56ee6a6ff3597f74d94c0a0a6965bcbd31ea6f,478,4.78e+10
7697,0x6b892bed7bf3d18b9ab77756cf199e0e592354a3,478,4.78e+10
7698,0xbfa247fd3b3a7d975eaa4f9dc73ea14a178e8394,478,4.78e+10
7699,0xb3fbceb92d3a6bdbc7f18e22172b3392ee53497b,477,4.77e+10
7700,0x19c5b960cbdeebb64ec067b42febc30471d62686,477,4.77e+10
7701,0x330cc5e0cadf8d3096a033cbe4c75cf6586355ed,477,4.77e+10
7702,0x2cb37258bbce0c8b7a42d094d143d8358633a1de,477,4.77e+10
7703,0x71e62813f9c225f22b7277e5eb63a2fa44052250,477,4.77e+10
7704,0xcc0da8061c4edf00bbc034324b8a2740ef025f1c,477,4.77e+10
7705,0x8c678993cef804c178f8c78a02e6bc7340697534,477,4.77e+10
7706,0x5911f791d361d7a3c4f3d504ccfd44483c220f29,477,4.77e+10
7707,0xd9f408af06b6209b1426878e718b930c65728318,477,4.77e+10
7708,0xd66eb2583ad4f76c80cb04d5a704c7e3faec1759,476,4.76e+10
7709,0x3d9b8d5480ed412fdcfdc66a2c6bea817bae35ae,476,4.76e+10
7710,0x3b179eefe8b6c604e9bab25df86bce8e57e9b017,476,4.76e+10
7711,0x8b2845880054455477d4b723cd6fb678a0622f47,476,4.76e+10
7712,0xbaedf42d2a107d3ec9590ee4fa4bd4f11c5eb5a2,476,4.76e+10
7713,0xd4788f1d55766f521997f206308103361920abb7,476,4.76e+10
7714,0x90243ec2b5fd0a85d821b624762eb4a1802a5cce,476,4.76e+10
7715,0xbbcb16229aba7ee3e61ce57a800c2bba6b6bfe7f,476,4.76e+10
7716,0xb74fcd28bc6cf1fe2047f6564be1959f7d01cad5,475,4.75e+10
7717,0xd2cea11e4d6de250178717e290c2909ca38e2c0a,475,4.75e+10
